ASSESSOR,ASSESSED,SITUS
72038004005,71400,1010 GODFREY ST
72038004005,71400,1010 GODFREY ST
72044015001,135200,1010 JACKSON AVE
72044015001,135200,1010 JACKSON AVE
72044015001,135200,1010 JACKSON AVE
72044015001,135200,1010 JACKSON AVE
72044015001,135200,1010 JACKSON AVE
71019026006,144900,1010 ROBERT BUSH DR
71007013003,59200,1010 VIRGINIA ST
71007013003,59200,1010 VIRGINIA ST
10111621333,146400,1010 WASHINGTON AVE N
10111621333,146400,1010 WASHINGTON AVE N
72031006007,66800,1010 WILLAPA FIRST ST
72031006007,66800,1010 WILLAPA FIRST ST
14082723046,290000,1010 WILLAPA RD
11112832024,451200,1011 147TH PL
11110423102,105200,1011 231ST LN
12113322190,231600,1011 254TH LN
73026001205,83300,1011 35TH ST
73026002001,195000,1011 36TH ST
73026002001,195000,1011 36TH ST
10112822026,199400,1011 37TH PL
73026003205,158200,1011 38TH PL
73026005205,150500,1011 40TH PL
72045010001,90900,1011 BARNHART ST
72045010001,90900,1011 BARNHART ST
72045010001,90900,1011 BARNHART ST
78005001004,46800,1011 JUNIPER ST
72046018001,121700,1011 POPLAR LN
72046018001,121700,1011 POPLAR LN
71019900110,177400,1011 ROBERT BUSH DR W
71019900110,177400,1011 ROBERT BUSH DR W
15082613018,50000,1011 SMITH CREEK RD
72049003008,47200,1011 WATER ST
74043014002,49200,10114 SANDRIDGE RD
73011035007,111900,1012 11TH ST NE
73011035007,111900,1012 11TH ST NE
74036002401,106500,1012 225TH ST
74036002401,106500,1012 225TH ST
11110423103,189900,1012 231ST LN
10112822067,91200,1012 35TH LN
72045006015,156300,1012 HARRISON AVE
72045006015,156300,1012 HARRISON AVE
78005002001,22800,1012 JUNIPER ST
73011034007,74300,1012 OREGON AVE N
78005005003,39700,1012 PINE ST
13081133086,102600,1012 STATE RT 6
78005005004,45100,1013 CYPRESS ST
72042007013,74300,1013 DURYEA ST
72042007013,74300,1013 DURYEA ST
78007000018,61500,1013 MAPLE ST
15111944016,62600,1013 MIDWAY BEACH RD
73011037004,267000,1013 OCEAN BCH BLVD N
71007010016,176300,1013 QUINCY ST
71007010016,176300,1013 QUINCY ST
71007010016,176300,1013 QUINCY ST
71007010016,176300,1013 QUINCY ST
71019900112,60600,1013 ROBERT BUSH DR W
71005012021,91300,1013 WILLAPA AVE
71005012021,91300,1013 WILLAPA AVE
11112885163,236100,1014 142ND LN
75005058001,149800,1014 272ND PL
10112822068,53700,1014 35TH LN
73026005008,128600,1014 41ST PL
73026024008,144200,1014 46TH PL
72011017003,68300,1014 CROSSING ST
71019026008,784600,1014 FIRST ST W
71019026008,784600,1014 FIRST ST W
71019026008,784600,1014 FIRST ST W
71019026008,784600,1014 FIRST ST W
71019026008,784600,1014 FIRST ST W
71019026008,784600,1014 FIRST ST W
71019026008,784600,1014 FIRST ST W
71019026008,784600,1014 FIRST ST W
71019026008,784600,1014 FIRST ST W
10091013049,134800,1014 STATE RT 4
10111622114,138700,1014 WASHINGTON AVE N
11110933318,182900,1015 202ND LN
11110494131,133000,1015 227TH LN
12113323225,148200,1015 252ND LN
73026003405,104500,1015 38TH PL
73026004005,124200,1015 39TH PL
73026005405,136600,1015 40TH PL
72038004009,18000,1015 CRESCENT ST
78005002004,16300,1015 PINE ST
71019900115,310900,1015 ROBERT BUSH DR W
72044005005,128000,1015 WASHINGTON AVE
72044005005,128000,1015 WASHINGTON AVE
15093631021,58500,10157 STATE RT 101
11110495271,93600,1016 227TH LN
75005057001,149700,1016 271ST LN
73026026006,45000,1016 48TH ST
73026026006,45000,1016 48TH ST
72038007002,63300,1016 CRESCENT ST
72038007002,63300,1016 CRESCENT ST
72038007002,63300,1016 CRESCENT ST
78007000007,45000,1016 MAPLE ST
71007013001,50500,1016 VIRGINIA ST
71007013001,50500,1016 VIRGINIA ST
15093631900,76500,10169 STATE RT 101
72003008002,141800,1017 BALLENTINE ST
72042012017,41600,1017 COMMERCIAL ST
78005005005,34200,1017 CYPRESS ST
15111944020,97900,1017 MIDWAY BEACH RD
73026084005,107900,1017 WASHINGTON AVE S
15093624010,68200,10172 STATE RT 101
15093624001,88000,10174 STATE RT 101
15093631100,220700,10175 STATE RT 101
15093624022,98500,10179 STATE RT 101
75028000018,145600,1018 242ND PL
73026026008,168200,1018 48TH ST
11083343000,138900,1018 DEEP RIVER RD
72042012003,107800,1018 DURYEA ST
72042012003,107800,1018 DURYEA ST
72038004003,54000,1018 GODFREY ST
72038004003,54000,1018 GODFREY ST
78005005002,46700,1018 PINE ST
13081134058,45400,1018 STATE RT 6
15093624012,97100,10181 STATE RT 101
15093621018,187700,10184 STATE RT 101
11110933169,50000,1019 202ND LN
74037000014,103200,1019 240TH ST
11083334004,223900,1019 DEEP RIVER RD
11083334004,223900,1019 DEEP RIVER RD
72042007011,49600,1019 DURYEA ST
72042007011,49600,1019 DURYEA ST
72038007009,61100,1019 HOWARD ST
78004002002,25900,1019 JUNIPER ST
72049003009,71400,1019 WATER ST
72049003009,71400,1019 WATER ST
74058044003,75700,102 23RD ST NE
74058044003,75700,102 23RD ST NE
74058042003,77800,102 25TH ST NE
74058042003,77800,102 25TH ST NE
73011012302,45000,102 4TH ST NW
73011015002,210200,102 5TH ST NW
73011015002,210200,102 5TH ST NW
73011020003,119200,102 6TH ST NW
73011028002,189100,102 8TH ST NW
73011028002,189100,102 8TH ST NW
73011077001,226200,102 8TH ST SE
71023000006,79900,102 A ST
71023000006,79900,102 A ST
13102124800,121800,102 BAY CENTER RD
73039001002,130200,102 BRUMBACH AVE NE
73008011301,123400,102 EAGLE ST
73008011301,123400,102 EAGLE ST
10113342007,52500,102 FIRST AVE S
12070422079,117200,102 LEBAM RD
74058046007,50000,102 PIONEER RD E
74058046007,50000,102 PIONEER RD E
74058046003,180200,102 PIONEER RD E
74058046003,180200,102 PIONEER RD E
74058046003,180200,102 PIONEER RD E
71015005001,61700,102 QUINCY ST
71015005001,61700,102 QUINCY ST
71015005001,61700,102 QUINCY ST
71015005001,61700,102 QUINCY ST
71015005001,61700,102 QUINCY ST
10090192012,127900,102 RAFF RD
13081423043,183500,102 RUE CREEK RD
71016003012,92200,102 S MADISON
71016003012,92200,102 S MADISON
71016003012,92200,102 S MADISON
71016003012,92200,102 S MADISON
10113341124,161400,102 WILLIAMS AVE
11110933147,55000,1020 202ND LN
74019000012,131600,1020 240TH ST
74019000012,131600,1020 240TH ST
13071022000,113900,1020 MILL CREEK RD
72049003001,92200,1020 MILL ST
72049003001,92200,1020 MILL ST
72049003001,92200,1020 MILL ST
72049003001,92200,1020 MILL ST
72049003001,92200,1020 MILL ST
72049003001,92200,1020 MILL ST
72049003001,92200,1020 MILL ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
72015022001,132000,1020 MUELLER ST
15082642005,26600,1020 SMITH CREEK RD
15082642005,26600,1020 SMITH CREEK RD
74043014001,125700,10200 SANDRIDGE RD
10110333022,101700,10205 SANDRIDGE RD
74079000208,290600,1021 229TH PL
74079000208,290600,1021 229TH PL
75028000007,247500,1021 242ND PL
10112108031,65900,1021 44TH PL
72046018003,91400,1021 POPLAR LN
72046018003,91400,1021 POPLAR LN
74079000309,90700,1022 229TH PL
78004003001,33800,1022 JUNIPER ST
15093621019,49700,10220 STATE RT 101
74006013001,205700,10224 PACIFIC WAY
74006013001,205700,10224 PACIFIC WAY
74006013001,205700,10224 PACIFIC WAY
74006013001,205700,10224 PACIFIC WAY
74006013001,10000,10224 PACIFIC WAY
74006013001,10000,10224 PACIFIC WAY
11110933134,40500,1023 202ND LN
15111944085,37700,1023 MIDWAY BEACH RD
12112833216,427900,1024 BAY AVE
72045006002,121600,1024 BRADFORD ST
72045006002,121600,1024 BRADFORD ST
72042012001,72300,1024 DURYEA ST
72042012001,72300,1024 DURYEA ST
78006004008,36600,1024 MAPLE ST
10091013027,102200,1024 STATE RT 4
13081134085,62800,1024 STATE RT 6
11110933133,107900,1025 202ND LN
72046018013,75900,1025 POPLAR LN
15093621005,136400,10250 STATE RT 101
15093621005,136400,10250 STATE RT 101
75005051401,153400,1026 265TH PL
75005051401,153400,1026 265TH PL
72003007003,70900,1026 BALLENTINE ST
72003007003,70900,1026 BALLENTINE ST
72006000003,90600,1026 FOWLER ST
72006000003,90600,1026 FOWLER ST
72006000003,90600,1026 FOWLER ST
72046018014,5000,1026 POPLAR LN
15092534007,49500,10260 STATE RT 101
15092533012,258200,10263 STATE RT 101
15092534011,15000,10264 STATE RT 101
15092534009,384700,10268 STATE RT 101
72045010004,20000,1027 BARNHART ST
72038004010,74500,1027 CRESCENT ST
72038004010,74500,1027 CRESCENT ST
72038007010,78500,1027 HOWARD ST
15092534006,147600,10270 STATE RT 101
15092534010,63900,10272 STATE RT 101
15092534005,139400,10274 STATE RT 101
15092534005,139400,10274 STATE RT 101
78003000076,200,1028 BLUE PACIFIC DR
13081496192,112000,1028 STATE RT 6
12113323116,350500,1029 254TH LN
72031006003,71300,1029 WILLAPA RD
72031006003,71300,1029 WILLAPA RD
72031006003,71300,1029 WILLAPA RD
72031006003,71300,1029 WILLAPA RD
73026053004,172700,103 19TH ST SW
74058044001,111100,103 24TH ST NE
71023000005,69600,103 A ST
71016004012,50000,103 ADAMS ST S
71016004012,50000,103 ADAMS ST S
79517000002,185000,103 E ROBERT BUSH DRIVE
12071122700,260700,103 ELK PRAIRIE RD
12071122700,260700,103 ELK PRAIRIE RD
73008013302,19700,103 FIRST AVE N
73008013301,111100,103 FIRST AVE N
71016001113,65900,103 MONROE ST S
71016001113,65900,103 MONROE ST S
71016001113,65900,103 MONROE ST S
71016001113,65900,103 MONROE ST S
14082824167,101800,1030 LUDINGTON AVE
78006004007,48100,1030 MAPLE ST
71007009049,27500,1030 QUINCY ST
71007009049,27500,1030 QUINCY ST
71007009049,27500,1030 QUINCY ST
71007009049,27500,1030 QUINCY ST
71007009049,27500,1030 QUINCY ST
71007009049,27500,1030 QUINCY ST
71007009049,27500,1030 QUINCY ST
10091013043,83400,1030 STATE RT 4
14082723039,164100,1030 WILLAPA RD
74006014001,119700,10301 PACIFIC WAY
74006014001,119700,10301 PACIFIC WAY
74006014001,119700,10301 PACIFIC WAY
74043012000,136100,10304 SANDRIDGE RD
74043012000,136100,10304 SANDRIDGE RD
74043012000,136100,10304 SANDRIDGE RD
74006001001,151500,10307 PACIFIC WAY
74006001001,151500,10307 PACIFIC WAY
74006001001,151500,10307 PACIFIC WAY
74006001001,151500,10307 PACIFIC WAY
10110334054,194500,10307 SANDRIDGE RD
72013001011,69600,1031 CROSSING ST
72038007011,39600,1031 HOWARD ST
15111944019,32700,1031 MIDWAY BEACH RD
72044005009,133500,1031 WASHINGTON AVE
72044005009,133500,1031 WASHINGTON AVE
72038007001,47200,1032 CRESCENT ST
09100613007,25200,1032 STATE RT 101
09100613009,250800,1032 STATE RT 101
10091013042,132400,1032 STATE RT 4
71007010013,84300,1033 QUINCY ST
71007010013,84300,1033 QUINCY ST
72045009011,84300,1033 SEELEY ST
72045009011,84300,1033 SEELEY ST
78003000077,200,1034 BLUE PACIFIC DR
72045006004,149500,1034 BRADFORD ST
72045006004,149500,1034 BRADFORD ST
72045006004,149500,1034 BRADFORD ST
72045006004,149500,1034 BRADFORD ST
78004004007,44200,1034 JUNIPER ST
10091013061,177900,1034 STATE RT 4
72003008004,167300,1035 BALLENTINE ST
72003008004,167300,1035 BALLENTINE ST
72045010005,79600,1035 BARNHART ST
72045010005,79600,1035 BARNHART ST
72045007001,137200,1035 BRADFORD ST
72045007001,137200,1035 BRADFORD ST
72045007001,137200,1035 BRADFORD ST
78021101000,53500,1035 COUNTY LINE RD
72049003011,47600,1035 WATER ST
72045009003,133900,1036 BARNHART ST
72045009003,133900,1036 BARNHART ST
72006000006,120100,1036 FOWLER ST
13081421009,143300,1036 STATE RT 6
78004001008,41300,1036 WARRENTON CANNERY RD
78003000014,100,1036 WHIPPLE AVE
78003000051,200,1037 BLUE PACIFIC DR
78003000079,5000,1038 BLUE PACIFIC DR
13081421010,100300,1038 STATE RT 6
78004001010,28400,1039 JUNIPER ST
73026084002,70000,104 11TH ST SE
73026084002,70000,104 11TH ST SE
73026084001,45000,104 11TH ST SE
73011043001,168300,104 12TH ST NE
73011043001,168300,104 12TH ST NE
73026059215,59100,104 14TH ST SW
74060403000,106600,104 16TH ST NE
74058044005,67600,104 23RD ST NE
74058043003,76000,104 24TH ST NE
73011007001,147700,104 3RD ST NW
73011082002,104400,104 9TH ST SE
71016005403,17100,104 ADAMS ST
14092213396,82300,104 AIRPORT RD
72042027301,100,104 FOURTEENTH ST
14081941011,92500,104 FOURTEENTH ST
10113342020,168300,104 LAKE ST SE
73038004005,107300,104 QUAKER AVE NE
71016006012,296000,104 ROBERT BUSH DR E
71016006012,296000,104 ROBERT BUSH DR E
71016006012,296000,104 ROBERT BUSH DR E
71016006012,296000,104 ROBERT BUSH DR E
13073398111,49500,104 ROBERTSON LN
10113342013,40000,104 SPRUCE ST
10113342014,291500,104 SPRUCE ST E
78006004005,40800,1040 MAPLE ST
72046018011,89500,1040 POPLAR LN
72046018005,20000,1040 POPLAR LN
72046018011,89500,1040 POPLAR LN
72046018005,20000,1040 POPLAR LN
72046018009,10000,1040 POPLAR LN
72046018009,10000,1040 POPLAR LN
71007010030,285500,1040 SUMMIT AVE
71007010030,285500,1040 SUMMIT AVE
71007010030,285500,1040 SUMMIT AVE
71007010030,285500,1040 SUMMIT AVE
71007010030,285500,1040 SUMMIT AVE
74055017009,109400,10405 PACIFIC WAY
74055017009,109400,10405 PACIFIC WAY
72013001012,74300,1041 CROSSING ST
72013001012,74300,1041 CROSSING ST
13081421019,195600,1041 STATE RT 6
71008011018,115400,1041 SUMMIT AVE
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
74055018001,253200,10410 PACIFIC WAY
10110344005,8700,10412 SPRUCE ST
74043010000,43800,10416 SANDRIDGE RD
10110334030,159300,10419 SANDRIDGE RD
72045009005,74500,1042 BARNHART ST
72045009005,74500,1042 BARNHART ST
72011016000,138200,1042 CROSSING ST
78004004006,31500,1042 JUNIPER ST
13081421017,135400,1042 STATE RT 6
71005013016,17600,1042 WILLAPA AVE
71005013016,17600,1042 WILLAPA AVE
71005013016,17600,1042 WILLAPA AVE
72003008006,88000,1043 BALLENTINE ST
72038007012,23000,1043 HOWARD ST
71007010009,155800,1043 QUINCY ST
71007010009,155800,1043 QUINCY ST
71007010009,155800,1043 QUINCY ST
71007010009,155800,1043 QUINCY ST
72049003012,73100,1043 WATER ST
15092433005,126900,10430 STATE RT 101
78003000080,33900,1044 BLUE PACIFIC DR
78005004005,33000,1044 PINE ST
15092433006,104700,10441 STATE RT 101
78021002000,106600,1045 COUNTY LINE RD
78021002000,106600,1045 COUNTY LINE RD
72013001014,81400,1045 CROSSING ST
72013001014,81400,1045 CROSSING ST
72013001014,81400,1045 CROSSING ST
10091014067,0,1045 STATE RT 4
72038004001,70600,1046 GODFREY ST
72038004001,70600,1046 GODFREY ST
78006004004,55700,1046 MAPLE ST
10091013085,157600,1046 STATE RT 4
78005004008,16300,1047 CYPRESS ST
78004001011,20000,1047 JUNIPER ST
78005003006,56500,1047 PINE ST
78005003006,56500,1047 PINE ST
71008011015,75900,1047 SUMMIT AVE
71008011015,75900,1047 SUMMIT AVE
71008011015,75900,1047 SUMMIT AVE
72038004012,43100,1048 CRESCENT ST
78006002001,27800,1048 CYPRESS ST
71005013010,7500,1048 WILLAPA AVE
71005013010,7500,1048 WILLAPA AVE
71005013010,7500,1048 WILLAPA AVE
71005013010,7500,1048 WILLAPA AVE
71005013010,7500,1048 WILLAPA AVE
73011043007,206400,105 13TH ST NE
73011043007,206400,105 13TH ST NE
73026059207,93000,105 13TH ST SW
74060209000,151300,105 17TH ST NE
73026055207,72900,105 17TH ST SW
73026055407,235400,105 17TH ST SW
74060233000,144200,105 19TH ST NW
74058044007,98400,105 24TH ST NE
74058044007,98400,105 24TH ST NE
73011005007,169000,105 3RD ST NE
73012000023,140400,105 3RD ST SE
73011008006,92000,105 4TH ST NE
73013000021,242300,105 5TH ST SE
73013000021,242300,105 5TH ST SE
73013000021,242300,105 5TH ST SE
73013000021,242300,105 5TH ST SE
73011020004,179200,105 7TH ST NW
73011020004,179200,105 7TH ST NW
73011082009,70500,105 8TH ST SE
71023000003,70500,105 A ST
15092643006,122900,105 DIXON RD
15092643006,122900,105 DIXON RD
14092323800,227200,105 HAMMOND LN
71015003017,76500,105 JEFFERSON ST
71015003017,76500,105 JEFFERSON ST
71015003017,76500,105 JEFFERSON ST
71015004017,103000,105 MADISON ST
71015004017,103000,105 MADISON ST
71015004017,103000,105 MADISON ST
71015004017,103000,105 MADISON ST
71016001013,73200,105 MONROE ST S
71016001013,73200,105 MONROE ST S
71016001013,73200,105 MONROE ST S
71016001013,73200,105 MONROE ST S
10090344004,106700,105 NORTH VALLEY RD
79556000001,81300,105 OCEAN BCH BLVD S #1
79556000002,53500,105 OCEAN BCH BLVD S #2
79556000003,62000,105 OCEAN BCH BLVD S #3
79553000001,50000,105 OCEAN BCH BLVD S #4
79553000002,74800,105 OCEAN BCH BLVD S #5
79553000003,59900,105 OCEAN BCH BLVD S #6
79553000004,62000,105 OCEAN BCH BLVD S #7
79553000005,61600,105 OCEAN BCH BLVD S #8
72058031000,80700,105 STATE RT 105
75005060001,80000,1050 274TH PL
77003004009,13200,1050 306TH PL
12110811007,500,1050 338TH ST
78004004005,58000,1050 JUNIPER ST
72045007004,125800,1050 PETERS ST
72045007004,125800,1050 PETERS ST
72045007004,125800,1050 PETERS ST
72045007004,125800,1050 PETERS ST
72045007004,125800,1050 PETERS ST
71007009041,8500,1050 QUINCY ST
71007009041,8500,1050 QUINCY ST
71007009041,8500,1050 QUINCY ST
71007009041,8500,1050 QUINCY ST
10091014098,17500,1050 STATE RT 4
15111914081,57900,1050 SUMMERS LN
74055016009,15000,10503 PACIFIC WAY
74055015013,122800,10504 PACIFIC WAY
74055015013,122800,10504 PACIFIC WAY
74055015013,122800,10504 PACIFIC WAY
74055015001,40000,10506 PACIFIC WAY
74055015011,94100,10508 PACIFIC WAY
74055015011,94100,10508 PACIFIC WAY
72046017005,114600,1051 BIRCH LN
72046017005,114600,1051 BIRCH LN
72046017005,114600,1051 BIRCH LN
72046017005,114600,1051 BIRCH LN
78005004009,70000,1051 CYPRESS ST
78005004009,70000,1051 CYPRESS ST
71008011012,76900,1051 SUMMIT AVE
71008011012,76900,1051 SUMMIT AVE
71008011012,76900,1051 SUMMIT AVE
10110432066,65300,10511 PACIFIC WAY
74055015007,99600,10512 PACIFIC WAY
74055015007,99600,10512 PACIFIC WAY
74055015009,91300,10512 PACIFIC WAY
74055015009,91300,10512 PACIFIC WAY
74055015005,52600,10514 PACIFIC WAY
74055015005,52600,10514 PACIFIC WAY
74055016003,380200,10515 PACIFIC WAY
74055016003,380200,10515 PACIFIC WAY
74055016003,380200,10515 PACIFIC WAY
74055016003,380200,10515 PACIFIC WAY
74055016003,380200,10515 PACIFIC WAY
74055016003,380200,10515 PACIFIC WAY
72003007006,43200,1052 BALLENTINE ST
78006004003,36900,1052 MAPLE ST
10091041035,179900,1052 STATE RT 4
15111944029,86400,1053 MIDWAY BEACH RD
78005003005,30300,1053 PINE ST
71007010006,97100,1053 QUINCY ST
71007010006,97100,1053 QUINCY ST
71007010006,97100,1053 QUINCY ST
71007010006,97100,1053 QUINCY ST
72003007007,62100,1054 BALLENTINE ST
72003007007,62100,1054 BALLENTINE ST
78004004004,35300,1054 JUNIPER ST
78005004004,36800,1054 PINE ST
72046018007,122700,1054 POPLAR LN
72046018007,122700,1054 POPLAR LN
78003000047,1000,1055 BLUE PACIFIC DR
78004001012,46300,1055 JUNIPER ST
10091014142,128800,1055 STATE RT 4
15111914074,128200,1055 SUMMERS LN
10110395263,418100,10555 SANDRIDGE RD
72045009007,99000,1056 BARNHART ST
72045009007,99000,1056 BARNHART ST
10091041017,269600,1056 STATE RT 4
71007010024,127500,1056 SUMMIT AVE
71007010024,127500,1056 SUMMIT AVE
71007010024,127500,1056 SUMMIT AVE
71007010024,127500,1056 SUMMIT AVE
10091014143,10000,1057 STATE RT 4
10091014141,134800,1057 STATE RT 4
15111914084,58500,1057 SUMMERS LN
10091041024,63600,1058 STATE RT 4
15111914082,49500,1058 SUMMERS LN
78004001005,25300,1058 WARRENTON CANNERY RD
15092412007,143700,10581 STATE RT 101
15092412008,31300,10582 STATE RT 101
15092411004,88800,10584 STATE RT 101
10111633031,225800,106 10TH ST SW
74060703000,145300,106 16TH ST NE
73026055001,123300,106 18TH ST SW
74058044006,83800,106 23RD ST NE
74058043005,80400,106 24TH ST NE
74058042007,92600,106 25TH ST NE
74058042007,92600,106 25TH ST NE
74058042005,175600,106 25TH ST NE
74058042005,175600,106 25TH ST NE
73026053401,70000,106 51ST ST SW
73013000025,141000,106 5TH ST SE
73011020002,90300,106 6TH ST NW
73011023002,107000,106 7TH ST NW
73011077002,85500,106 8TH ST SE
73011077002,85500,106 8TH ST SE
73011031002,45000,106 9TH ST NW
73011082003,99700,106 9TH ST SE
11083241016,215800,106 ALANEN RD
12060714007,40500,106 BREEN RD
12060714007,40500,106 BREEN RD
71020036301,98100,106 FERRY ST
10113342100,49200,106 FIRST AVE N
71016007012,60200,106 FIRST ST E
71016007012,60200,106 FIRST ST E
